2021-04-30 15:06:05,915 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Logging crawl output to /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/logs/test_run-20210430190605.log
2021-04-30 15:06:40,288 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:06:40,308 INFO     werkzeug -- 127.0.0.1 - - [30/Apr/2021 15:06:40] "[37mGET /api/v2/status HTTP/1.1[0m" 200 -
2021-04-30 15:06:40,457 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:06:40,458 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-04-30 15:06:40,458 INFO     test_ai_mod.carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-04-30 15:06:40,458 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-30 15:06:40,859 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606/tmp/runtime_labeling_screen.png
2021-04-30 15:06:40,927 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- perform_element_action completed.
2021-04-30 15:06:40,927 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- perform_gesture completed.
2021-04-30 15:06:40,927 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- find_elements_with_label starting.
2021-04-30 15:06:40,927 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook starting.
2021-04-30 15:06:40,927 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-30 15:06:41,337 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606/tmp/runtime_labeling_screen.png
2021-04-30 15:06:41,337 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-04-30 15:06:42,092 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-30 15:06:42,093 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 22
2021-04-30 15:06:42,116 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook completed.
2021-04-30 15:06:42,116 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_labels_for_screen starting on ['tle_air_max_women'].
2021-04-30 15:06:42,116 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-04-30 15:06:42,116 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-04-30 15:06:42,117 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-04-30 15:06:42,117 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-30 15:06:42,117 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-30 15:06:42,117 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-30 15:06:42,117 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-30 15:06:42,117 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-30 15:06:42,117 WARNING  test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /Users/bot/test_ai/templates
2021-04-30 15:06:42,117 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-30 15:06:42,117 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-30 15:06:42,234 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-30 15:06:42,234 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-30 15:06:42,252 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-30 15:06:42,259 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.141854047775 seconds
2021-04-30 15:06:42,260 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- Found labels: {'label_scores_for_screen': defaultdict(<type 'list'>, {}), 'elem_labels': set([]), 'label_scores_per_elem': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x1419bf290>, {}), 'label_scores_per_elem_hash': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x1419bf410>, {}), 'all_labels': set([]), 'screen_labels': set([])}
2021-04-30 15:06:42,260 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- get_labels_for_screen completed.
2021-04-30 15:06:42,260 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- find_elements_with_label completed.
2021-04-30 15:06:42,260 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- perform_gesture starting.
2021-04-30 15:06:42,260 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook starting.
2021-04-30 15:06:42,260 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-30 15:06:42,701 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606/tmp/runtime_labeling_screen.png
2021-04-30 15:06:42,701 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-04-30 15:06:43,454 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-30 15:06:43,454 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 22
2021-04-30 15:06:43,470 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 13
2021-04-30 15:06:43,470 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 4, save_dir: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606
2021-04-30 15:06:43,476 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook completed.
2021-04-30 15:06:43,476 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_labels_for_screen starting on [''].
2021-04-30 15:06:43,476 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-04-30 15:06:43,476 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-04-30 15:06:43,476 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-04-30 15:06:43,476 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-30 15:06:43,476 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-30 15:06:43,476 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-30 15:06:43,477 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-30 15:06:43,477 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-30 15:06:43,477 WARNING  test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /Users/bot/test_ai/templates
2021-04-30 15:06:43,477 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-30 15:06:43,477 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-30 15:06:43,600 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-30 15:06:43,600 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-30 15:06:43,616 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-30 15:06:43,624 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.146767854691 seconds
2021-04-30 15:06:43,624 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- Found labels: {'label_scores_for_screen': defaultdict(<type 'list'>, {}), 'elem_labels': set([]), 'label_scores_per_elem': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x141e3bad0>, {}), 'label_scores_per_elem_hash': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x141e3b890>, {}), 'all_labels': set([]), 'screen_labels': set([])}
2021-04-30 15:06:43,624 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- get_labels_for_screen completed.
2021-04-30 15:06:43,624 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _match_element_on_screen starting.
2021-04-30 15:06:43,624 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-30 15:06:44,033 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606/tmp/runtime_labeling_screen.png
2021-04-30 15:06:44,033 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Action
2021-04-30 15:06:44,033 INFO     test_ai_mod.carbon_explore.explore -- test_l:  not in set([])
2021-04-30 15:06:44,033 INFO     test_ai_mod.carbon_explore.explore -- match found in screen labels
2021-04-30 15:06:44,033 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- match_element_on_screen completed.
2021-04-30 15:06:44,033 INFO     test_ai_mod.carbon_explore.explore_hook -- saving step
2021-04-30 15:06:44,034 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 4, save_dir: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606/tests/result_paths/002 Find Airmax - 94c3cc42-1546-4e02-a048-8b0c3ef5c799
2021-04-30 15:06:44,043 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606/tests/result_paths/002 Find Airmax - 94c3cc42-1546-4e02-a048-8b0c3ef5c799/iter_00000_step_00004_logs.txt
2021-04-30 15:06:44,043 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606/tests/result_paths/002 Find Airmax - 94c3cc42-1546-4e02-a048-8b0c3ef5c799/iter_00000_step_-0001_logs.txt
2021-04-30 15:06:44,052 INFO     test_ai_mod.carbon_explore.explore_hook -- step saved
2021-04-30 15:06:44,052 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _perform_element_action starting.
2021-04-30 15:06:44,064 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: pre
2021-04-30 15:06:44,139 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:06:44,335 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:06:44,513 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:06:44,683 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:06:44,865 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:06:45,035 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:06:45,212 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:06:45,387 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:06:45,566 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:06:45,735 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:06:45,907 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:06:46,086 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:06:46,262 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:06:46,439 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:06:46,439 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-04-30 15:06:46,439 INFO     test_ai_mod.carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-04-30 15:06:46,440 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-30 15:06:47,389 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606/tmp/runtime_labeling_screen.png
2021-04-30 15:06:47,461 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- perform_element_action completed.
2021-04-30 15:06:47,461 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- perform_gesture completed.
2021-04-30 15:06:47,461 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- find_elements_with_label starting.
2021-04-30 15:06:47,461 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook starting.
2021-04-30 15:06:47,461 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-30 15:06:48,402 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606/tmp/runtime_labeling_screen.png
2021-04-30 15:06:48,403 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-04-30 15:06:49,162 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-30 15:06:49,162 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 7
2021-04-30 15:06:49,194 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook completed.
2021-04-30 15:06:49,194 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_labels_for_screen starting on ['tle_air_max_women'].
2021-04-30 15:06:49,194 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-04-30 15:06:49,194 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-04-30 15:06:49,194 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-04-30 15:06:49,195 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-30 15:06:49,195 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-30 15:06:49,195 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-30 15:06:49,195 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-30 15:06:49,195 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-30 15:06:49,195 WARNING  test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /Users/bot/test_ai/templates
2021-04-30 15:06:49,195 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-30 15:06:49,195 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-30 15:06:49,279 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-30 15:06:49,279 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-30 15:06:49,289 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-30 15:06:49,295 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.0999619960785 seconds
2021-04-30 15:06:49,296 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- Found labels: {'label_scores_for_screen': defaultdict(<type 'list'>, {}), 'elem_labels': set([]), 'label_scores_per_elem': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x1419bf410>, {}), 'label_scores_per_elem_hash': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x1419bf290>, {}), 'all_labels': set([]), 'screen_labels': set([])}
2021-04-30 15:06:49,296 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- get_labels_for_screen completed.
2021-04-30 15:06:49,296 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- find_elements_with_label completed.
2021-04-30 15:06:49,296 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- perform_gesture starting.
2021-04-30 15:06:49,296 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook starting.
2021-04-30 15:06:49,296 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-30 15:06:50,255 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606/tmp/runtime_labeling_screen.png
2021-04-30 15:06:50,255 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-04-30 15:06:50,995 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-30 15:06:50,995 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 7
2021-04-30 15:06:51,026 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 4
2021-04-30 15:06:51,026 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 5, save_dir: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606
2021-04-30 15:06:51,036 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook completed.
2021-04-30 15:06:51,036 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_labels_for_screen starting on [''].
2021-04-30 15:06:51,036 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-04-30 15:06:51,036 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-04-30 15:06:51,036 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-04-30 15:06:51,036 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-30 15:06:51,036 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-30 15:06:51,036 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-30 15:06:51,037 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-30 15:06:51,037 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-30 15:06:51,037 WARNING  test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /Users/bot/test_ai/templates
2021-04-30 15:06:51,037 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-30 15:06:51,037 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-30 15:06:51,124 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-30 15:06:51,124 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-30 15:06:51,135 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-30 15:06:51,141 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.10376906395 seconds
2021-04-30 15:06:51,141 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- Found labels: {'label_scores_for_screen': defaultdict(<type 'list'>, {}), 'elem_labels': set([]), 'label_scores_per_elem': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x141e3b890>, {}), 'label_scores_per_elem_hash': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x141e3bad0>, {}), 'all_labels': set([]), 'screen_labels': set([])}
2021-04-30 15:06:51,142 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- get_labels_for_screen completed.
2021-04-30 15:06:51,142 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _match_element_on_screen starting.
2021-04-30 15:06:51,142 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-30 15:06:52,087 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606/tmp/runtime_labeling_screen.png
2021-04-30 15:06:52,088 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Action
2021-04-30 15:06:52,088 INFO     test_ai_mod.carbon_explore.explore -- test_l:  not in set([])
2021-04-30 15:06:52,088 INFO     test_ai_mod.carbon_explore.explore -- match found in screen labels
2021-04-30 15:06:52,088 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- match_element_on_screen completed.
2021-04-30 15:06:52,088 INFO     test_ai_mod.carbon_explore.explore_hook -- saving step
2021-04-30 15:06:52,088 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 5, save_dir: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606/tests/result_paths/002 Find Airmax - 94c3cc42-1546-4e02-a048-8b0c3ef5c799
2021-04-30 15:06:52,098 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606/tests/result_paths/002 Find Airmax - 94c3cc42-1546-4e02-a048-8b0c3ef5c799/iter_00000_step_00005_logs.txt
2021-04-30 15:06:52,098 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606/tests/result_paths/002 Find Airmax - 94c3cc42-1546-4e02-a048-8b0c3ef5c799/iter_00000_step_-0001_logs.txt
2021-04-30 15:06:52,106 INFO     test_ai_mod.carbon_explore.explore_hook -- step saved
2021-04-30 15:06:52,106 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _perform_element_action starting.
2021-04-30 15:06:52,117 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: pre
2021-04-30 15:06:52,198 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:06:52,381 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:06:52,552 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:06:52,724 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:06:52,899 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:06:53,076 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:06:53,252 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:06:53,419 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:06:53,599 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:06:53,775 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:06:53,775 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-04-30 15:06:53,776 INFO     test_ai_mod.carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-04-30 15:06:53,776 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-30 15:06:54,320 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606/tmp/runtime_labeling_screen.png
2021-04-30 15:06:54,395 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- perform_element_action completed.
2021-04-30 15:06:54,395 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- perform_gesture completed.
2021-04-30 15:06:54,396 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- find_elements_with_label starting.
2021-04-30 15:06:54,396 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook starting.
2021-04-30 15:06:54,396 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-30 15:06:54,916 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606/tmp/runtime_labeling_screen.png
2021-04-30 15:06:54,916 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-04-30 15:06:55,307 INFO     werkzeug -- 127.0.0.1 - - [30/Apr/2021 15:06:55] "[37mGET /api/v2/status HTTP/1.1[0m" 200 -
2021-04-30 15:06:55,699 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-30 15:06:55,700 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 14
2021-04-30 15:06:55,723 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook completed.
2021-04-30 15:06:55,723 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_labels_for_screen starting on ['tle_air_max_women'].
2021-04-30 15:06:55,723 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-04-30 15:06:55,723 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
